CAS Registry Number,Canonical SMILES,key
722538-31-0,CN(C(=O)CCl)C1CC1,0
722538-29-6,CCCC[Sn](CCCC)(CCCC)C1=CC2=CC=C(OC)C=C2N1S(=O)(=O)C1=CC=CC=C1,0
722538-28-5,COC1=CC(N(CCO)C(=O)C2=CC=C(OCC(C)(C)NC(=O)OC(C)(C)C)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722538-27-4,CCOC(=O)CN(C(=O)C1=CC=C(CC(=O)OCC2=CC=CC=C2)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-26-3,CCOC(=O)CN(C(=O)C1=CC=C(CC(=O)O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-25-2,CCN(C(=O)C1=CC=C(C(C)(C)C(=O)O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-24-1,C[Si](C)(C)CCOC(=O)C1=CC=C(CC(=O)OCC2=CC=CC=C2)C=C1,0
722538-23-0,CC(C)(C(=O)OCC1=CC=CC=C1)C1=CC=C(C(=O)O)C=C1,0
722538-22-9,CCOC(=O)CN(C(=O)C1=CC=C(CC(C)(C)N(CC)C(=O)OC(C)(C)C)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-21-8,CCOC(=O)CN(C(=O)C1=CC=C(CC(C)(C)N(C)C(=O)OC(C)(C)C)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-20-7,CCN(C(=O)C1=CC=C(CC(C)(C)N(CC)C(=O)OC(C)(C)C)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-19-4,CCN(C(=O)C1=CC=C(CC(C)(C)N(C)C(=O)OC(C)(C)C)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-18-3,CCN(C(=O)OC(C)(C)C)C(C)(C)CC1=CC=C(I)C=C1,0
722538-17-2,CCN(C(=O)OC(C)(C)C)C(C)(C)CC1=CC=C(C(=O)O)C=C1,0
722538-16-1,CN(C(=O)OC(C)(C)C)C(C)(C)CC1=CC=C(I)C=C1,0
722538-15-0,CN(C(=O)OC(C)(C)C)C(C)(C)CC1=CC=C(C(=O)O)C=C1,0
722538-14-9,CC(C)(CC1=CC=C(I)C=C1)NC(=O)OC(C)(C)C,0
722538-13-8,CCOC(=O)CN(C(=O)C1=CC=C(OCC(C)(C)NC(=O)OC(C)(C)C)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-12-7,COC1=CC(NC(=O)CC2=CC=C(OCCN3CCCCC3)C=C2)=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722538-11-6,CCOC(=O)CN(C(=O)C1=CC(F)=C(O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-10-5,CCOC(=O)CN(C(=O)C1=CC=C(O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-09-2,CCOC(=O)CN(C(=O)C1=CC=C(O)C=C1)C1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722538-08-1,COC1=CC(N(CCO[Si](C)(C)C(C)(C)C)C(=O)C2=CC=C(O)C=C2)=C(C2CCC3=CC(O[Si](C)(C)C(C)(C)C)=CC=C3C2)C=C1,0
722538-07-0,COC1=CC=C2CC(CC3=C(NCC4=CC=C(OCCN5CCCCC5)C=C4)C=C(OC)C=C3)CCC2=C1,0
722538-06-9,COC1=CC=C2CC(CC3=C(OS(=O)(=O)C(F)(F)F)C=C(OC)C=C3)CCC2=C1,0
722538-05-8,CCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(CC2CCC3=CC(OC)=CC=C3C2)C=CC=C1,0
722538-04-7,COC1=CC=C2CC(CC3=C(NCC4=CC=C(OCCN5CCCCC5)C=C4)C=CC=C3)CCC2=C1,0
722538-03-6,COC1=CC=C2CC(CC3=C(O)C=CC=C3)CCC2=C1,0
722538-02-5,COC1=CC=C2C(=O)C(=CC3=C(O)C=CC=C3)CCC2=C1,0
722538-01-4,COC1=CC=C2CC(CC3=C(OS(=O)(=O)C(F)(F)F)C=CC=C3)CCC2=C1,0
722538-00-3,COC1=CC=C(C2CC3=CC(OC)=CC(N(C)CC4=CC=C(OCCN5CCCCCC5)C=C4)=C3C2)C=C1,0
722537-99-7,[N-]=[N+]=NCC1=CC=C(OCC2=CC=CC=C2)C=C1,0
722537-98-6,COC1=CC=C(C2CC3=CC(OC)=CC(OS(=O)(=O)C(F)(F)F)=C3C2)C=C1,0
722537-97-5,COC1=CC=C(CC2=C(OC3=CC=C(OC=O)C=C3)C=C(OC)C=C2)C=C1,0
722537-96-4,COC1=CC=C(CC2=C(OC3=CC=C(C=O)C=C3)C=C(OC)C=C2)C=C1,0
722537-95-3,COC1=CC=CC(CC2=C(OC3=CC=C(OCC4=CC=CC=C4)C=C3)C=C(OC)C=C2)=C1,0
722537-94-2,COC1=CC=C(C2CCC3=CC(OC)=CC(OC4=CC=C(OCC5=CC=CC=C5)C=C4)=C3C2)C=C1,0
722537-93-1,CCN(CC1=CC=C(CC(=O)Cl)C=C1)C1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722537-92-0,CCN(C(=O)C1=CC(F)=C(O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C(OC)C(OC)=C1,0
722537-91-9,CCN(C(=O)C1=CC=C(O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C(OC)C(OC)=C1,0
722537-90-8,CCN(C(=O)C1=CC=C(O)C=C1)C1=C([C@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC=C1,0
722537-89-5,CCN(C(=O)C1=CC=C(O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC=C1,0
722537-88-4,CCN(C(=O)C1=CC=C(O)C=C1)C1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC=C1,0
722537-87-3,CCCN(C(=O)C1=CC=C(O)C=C1)C1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722537-86-2,COC1=CC(N(C)C(=O)C2=CC(F)=C(O)C=C2)=C([C@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-85-1,COC1=CC(N(C)C(=O)C2=CC(F)=C(O)C=C2)=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-84-0,COC1=CC(N(C)C(=O)C2=CC(F)=C(O)C=C2)=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-83-9,COC1=CC(N(C)C(=O)C2=CC=C(O)C=C2)=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=C1,0
722537-82-8,CCN(C(=O)C1=CC(F)=C(O)C=C1)C1=C([C@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722537-81-7,CCN(C(=O)C1=CC(F)=C(O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
